timestamp,temperature_c
2025-01-01T00:05:38.288182,48.1907
2025-01-01T00:05:39.515347,48.2929
2025-01-01T00:05:40.926159,48.4105
2025-01-01T00:05:42.362931,48.5302
2025-01-01T00:05:43.023371,48.5853
2025-01-01T00:05:44.382308,48.6985
2025-01-01T00:05:44.882308,48.7402
2025-01-01T00:05:45.818960,48.8182
2025-01-01T00:05:46.318960,48.8599
2025-01-01T00:05:47.092535,48.9244
2025-01-01T00:05:47.888606,48.9907
2025-01-01T00:05:48.849410,49.0708
2025-01-01T00:05:49.711626,49.1426
2025-01-01T00:05:50.991681,49.2493
2025-01-01T00:05:52.251311,49.3543
2025-01-01T00:05:53.167282,49.4306
2025-01-01T00:05:54.365579,49.5305
2025-01-01T00:05:55.595887,49.6330
2025-01-01T00:05:56.958980,49.7466
2025-01-01T00:05:57.508534,49.7924
2025-01-01T00:05:58.351440,49.8626
2025-01-01T00:05:59.163565,49.9303
2025-01-01T00:05:59.709098,49.9758
2025-01-01T00:06:00.843464,50.0703
2025-01-01T00:06:01.696340,50.1414
2025-01-01T00:06:02.458845,50.2049
2025-01-01T00:06:03.649983,50.3042
2025-01-01T00:06:04.322728,50.3602
2025-01-01T00:06:05.344019,50.4453
2025-01-01T00:06:06.552943,50.5461
2025-01-01T00:06:07.287470,50.6073
2025-01-01T00:06:08.388535,50.6990
2025-01-01T00:06:09.700070,50.8083
2025-01-01T00:06:10.541488,50.8785
2025-01-01T00:06:11.408887,50.9507
2025-01-01T00:06:12.540096,51.0450
2025-01-01T00:06:13.798804,51.1499
2025-01-01T00:06:14.430743,51.2026
2025-01-01T00:06:15.402764,51.2836
2025-01-01T00:06:16.277150,51.3564
2025-01-01T00:06:17.519903,51.4600
2025-01-01T00:06:18.231251,51.5193
2025-01-01T00:06:19.503411,51.6253
2025-01-01T00:06:20.484420,51.7070
2025-01-01T00:06:21.919130,51.8266
2025-01-01T00:06:22.979149,51.9149
2025-01-01T00:06:24.150299,52.0125
2025-01-01T00:06:25.107053,52.0923
2025-01-01T00:06:25.978543,52.1649
2025-01-01T00:06:27.002947,52.2502
2025-01-01T00:06:27.731218,52.3109
2025-01-01T00:06:28.847130,52.4039
2025-01-01T00:06:29.717663,52.4765
2025-01-01T00:06:30.958156,52.5798
2025-01-01T00:06:31.461680,52.6218
2025-01-01T00:06:32.412103,52.7010
2025-01-01T00:06:32.912103,52.7427
2025-01-01T00:06:34.140841,52.8451
2025-01-01T00:06:35.402114,52.9502
2025-01-01T00:06:36.707114,53.0589
2025-01-01T00:06:37.691707,53.1410
2025-01-01T00:06:38.630459,53.2192
2025-01-01T00:06:40.173252,53.3478
2025-01-01T00:06:40.673252,53.3894
2025-01-01T00:06:41.173252,53.4311
2025-01-01T00:06:42.127876,53.5107
2025-01-01T00:06:43.300554,53.6084
2025-01-01T00:06:44.696425,53.7247
2025-01-01T00:06:45.773384,53.8144
2025-01-01T00:06:46.662913,53.8886
2025-01-01T00:06:47.646637,53.9706
2025-01-01T00:06:48.549819,54.0458
2025-01-01T00:06:50.067730,54.1723
2025-01-01T00:06:50.618379,54.2182
2025-01-01T00:06:51.482103,54.2902
2025-01-01T00:06:52.469875,54.3725
2025-01-01T00:06:53.387469,54.4490
2025-01-01T00:06:54.331379,54.5276
2025-01-01T00:06:55.368432,54.6140
2025-01-01T00:06:55.982600,54.6652
2025-01-01T00:06:56.668475,54.7224
2025-01-01T00:06:57.817777,54.8181
2025-01-01T00:06:58.355495,54.8630
2025-01-01T00:06:59.538121,54.9615
2025-01-01T00:07:01.010447,55.0842
2025-01-01T00:07:02.272806,55.1894
2025-01-01T00:07:03.364643,55.2804
2025-01-01T00:07:03.935427,55.3280
2025-01-01T00:07:05.064695,55.4221
2025-01-01T00:07:05.603339,55.4669
2025-01-01T00:07:06.821536,55.5685
2025-01-01T00:07:07.321536,55.6101
2025-01-01T00:07:08.943222,55.7453
2025-01-01T00:07:10.403936,55.8670
2025-01-01T00:07:11.007600,55.9173
2025-01-01T00:07:11.645042,55.9704
2025-01-01T00:07:13.113415,56.0928
2025-01-01T00:07:14.066625,56.1722
2025-01-01T00:07:14.697566,56.2248
2025-01-01T00:07:15.403553,56.2836
2025-01-01T00:07:16.334931,56.3612
2025-01-01T00:07:17.415473,56.4513
2025-01-01T00:07:18.552425,56.5460
2025-01-01T00:07:19.803961,56.6503
2025-01-01T00:07:20.350430,56.6959
2025-01-01T00:07:21.476623,56.7897
2025-01-01T00:07:22.545239,56.8788
2025-01-01T00:07:23.998437,56.9999
2025-01-01T00:07:24.828901,57.0691
2025-01-01T00:07:25.865664,57.1555
2025-01-01T00:07:27.557664,57.2965
2025-01-01T00:07:28.484611,57.3737
2025-01-01T00:07:29.805263,57.4838
2025-01-01T00:07:30.689213,57.5574
2025-01-01T00:07:32.210620,57.6842
2025-01-01T00:07:32.719531,57.7266
2025-01-01T00:07:33.219531,57.7683
2025-01-01T00:07:34.867084,57.9056
2025-01-01T00:07:35.367084,57.9473
2025-01-01T00:07:36.044632,58.0037
2025-01-01T00:07:37.157663,58.0965
2025-01-01T00:07:37.783274,58.1486
2025-01-01T00:07:38.632866,58.2194
2025-01-01T00:07:39.146845,58.2622
2025-01-01T00:07:40.123249,58.3436
2025-01-01T00:07:41.906378,58.4922
2025-01-01T00:07:42.884801,58.5737
2025-01-01T00:07:43.597368,58.6331
2025-01-01T00:07:44.132002,58.6777
2025-01-01T00:07:45.076130,58.7563
2025-01-01T00:07:46.696874,58.8914
2025-01-01T00:07:47.196874,58.9331
2025-01-01T00:07:48.244115,59.0203
2025-01-01T00:07:48.970276,59.0809
2025-01-01T00:07:49.806937,59.1506
2025-01-01T00:07:51.222452,59.2685
2025-01-01T00:07:51.843625,59.3203
2025-01-01T00:07:52.721372,59.3934
2025-01-01T00:07:53.568757,59.4641
2025-01-01T00:07:54.762416,59.5635
2025-01-01T00:07:55.961507,59.6635
2025-01-01T00:07:56.843881,59.7370
2025-01-01T00:07:57.820334,59.8184
2025-01-01T00:07:58.870581,59.9059
2025-01-01T00:07:59.554899,59.9629
2025-01-01T00:08:01.346012,60.1122
2025-01-01T00:08:01.847759,60.1540
2025-01-01T00:08:02.853882,60.2378
2025-01-01T00:08:03.961802,60.3302
2025-01-01T00:08:05.380420,60.4484
2025-01-01T00:08:06.253535,60.5211
2025-01-01T00:08:06.753535,60.5628
2025-01-01T00:08:07.839576,60.6533
2025-01-01T00:08:08.429096,60.7024
2025-01-01T00:08:09.571723,60.7976
2025-01-01T00:08:11.585502,60.9655
2025-01-01T00:08:12.524277,61.0437
2025-01-01T00:08:13.614309,61.1345
2025-01-01T00:08:15.244704,61.2704
2025-01-01T00:08:15.751184,61.3126
2025-01-01T00:08:17.022520,61.4185
2025-01-01T00:08:17.522520,61.4602
2025-01-01T00:08:18.469348,61.5391
2025-01-01T00:08:19.128097,61.5940
2025-01-01T00:08:20.012106,61.6677
2025-01-01T00:08:20.983478,61.7486
2025-01-01T00:08:21.764375,61.8137
2025-01-01T00:08:22.607129,61.8839
2025-01-01T00:08:23.463733,61.9553
2025-01-01T00:08:24.970742,62.0809
2025-01-01T00:08:25.870945,62.1559
2025-01-01T00:08:26.794058,62.2328
2025-01-01T00:08:27.498252,62.2915
2025-01-01T00:08:28.366741,62.3639
2025-01-01T00:08:28.866741,62.4056
2025-01-01T00:08:29.980271,62.4984
2025-01-01T00:08:30.680150,62.5567
2025-01-01T00:08:31.180150,62.5983
2025-01-01T00:08:32.393084,62.6994
2025-01-01T00:08:33.115545,62.7596
2025-01-01T00:08:34.406199,62.8672
2025-01-01T00:08:35.345079,62.9454
2025-01-01T00:08:36.806993,63.0672
2025-01-01T00:08:37.530528,63.1275
2025-01-01T00:08:38.561081,63.2134
2025-01-01T00:08:39.930749,63.3276
2025-01-01T00:08:40.933352,63.4111
2025-01-01T00:08:42.173523,63.5145
2025-01-01T00:08:43.211052,63.6009
2025-01-01T00:08:44.518348,63.7099
2025-01-01T00:08:45.532068,63.7943
2025-01-01T00:08:46.834946,63.9029
2025-01-01T00:08:47.951198,63.9959
2025-01-01T00:08:49.414317,64.1179
2025-01-01T00:08:50.304918,64.1921
2025-01-01T00:08:51.085523,64.2571
2025-01-01T00:08:52.294551,64.3579
2025-01-01T00:08:53.501542,64.4585
2025-01-01T00:08:54.719198,64.5599
2025-01-01T00:08:56.048981,64.6707
2025-01-01T00:08:56.725534,64.7271
2025-01-01T00:08:58.002541,64.8335
2025-01-01T00:08:59.077027,64.9231
2025-01-01T00:08:59.623825,64.9687
2025-01-01T00:09:01.059985,65.0883
2025-01-01T00:09:01.615518,65.1346
2025-01-01T00:09:02.755135,65.2296
2025-01-01T00:09:03.875308,65.3229
2025-01-01T00:09:05.257560,65.4381
2025-01-01T00:09:06.025902,65.5022
2025-01-01T00:09:06.840841,65.5701
2025-01-01T00:09:07.535237,65.6279
2025-01-01T00:09:08.391169,65.6993
2025-01-01T00:09:08.891169,65.7409
2025-01-01T00:09:10.135198,65.8446
2025-01-01T00:09:11.221552,65.9351
2025-01-01T00:09:11.936699,65.9947
2025-01-01T00:09:13.455640,66.1213
2025-01-01T00:09:14.732305,66.2277
2025-01-01T00:09:15.308510,66.2757
2025-01-01T00:09:16.483584,66.3736
2025-01-01T00:09:17.262256,66.4385
2025-01-01T00:09:18.201597,66.5168
2025-01-01T00:09:18.989440,66.5825
2025-01-01T00:09:19.759122,66.6466
2025-01-01T00:09:20.998062,66.7498
2025-01-01T00:09:22.180183,66.8483
2025-01-01T00:09:23.266264,66.9389
2025-01-01T00:09:24.333714,67.0278
2025-01-01T00:09:24.833714,67.0695
2025-01-01T00:09:26.090859,67.1742
2025-01-01T00:09:26.911228,67.2426
2025-01-01T00:09:27.618865,67.3016
2025-01-01T00:09:28.835099,67.4029
2025-01-01T00:09:29.560447,67.4634
2025-01-01T00:09:30.309624,67.5258
2025-01-01T00:09:31.035444,67.5863
2025-01-01T00:09:32.355287,67.6963
2025-01-01T00:09:33.392492,67.7827
2025-01-01T00:09:34.797102,67.8998
2025-01-01T00:09:35.297102,67.9414
2025-01-01T00:09:36.310755,68.0259
2025-01-01T00:09:37.369730,68.1141
2025-01-01T00:09:38.244226,68.1870
2025-01-01T00:09:39.444769,68.2871
2025-01-01T00:09:40.261528,68.3551
2025-01-01T00:09:41.049925,68.4208
2025-01-01T00:09:41.946062,68.4955
2025-01-01T00:09:43.568645,68.6307
2025-01-01T00:09:44.655400,68.7213
2025-01-01T00:09:45.721413,68.8101
2025-01-01T00:09:46.526718,68.8772
2025-01-01T00:09:47.568043,68.9640
2025-01-01T00:09:48.379534,69.0316
2025-01-01T00:09:49.210638,69.1009
2025-01-01T00:09:50.759696,69.2300
2025-01-01T00:09:51.558616,69.2966
2025-01-01T00:09:52.058616,69.3382
2025-01-01T00:09:53.603839,69.4670
2025-01-01T00:09:54.294700,69.5246
2025-01-01T00:09:54.940145,69.5783
2025-01-01T00:09:56.161429,69.6801
2025-01-01T00:09:56.722355,69.7269
2025-01-01T00:09:57.785325,69.8154
2025-01-01T00:09:59.195621,69.9330
2025-01-01T00:10:00.462443,70.0385
2025-01-01T00:10:01.365947,70.1138
2025-01-01T00:10:02.356270,70.1964
2025-01-01T00:10:03.273647,70.2728
2025-01-01T00:10:04.530273,70.3775
2025-01-01T00:10:05.913258,70.4928
2025-01-01T00:10:06.886586,70.5739
2025-01-01T00:10:07.601574,70.6335
2025-01-01T00:10:08.832179,70.7360
2025-01-01T00:10:10.006013,70.8338
2025-01-01T00:10:11.475627,70.9563
2025-01-01T00:10:12.471855,71.0393
2025-01-01T00:10:12.971855,71.0810
2025-01-01T00:10:13.471855,71.1227
2025-01-01T00:10:14.812077,71.2343
2025-01-01T00:10:15.970798,71.3309
2025-01-01T00:10:16.769681,71.3975
2025-01-01T00:10:17.825268,71.4854
2025-01-01T00:10:18.674180,71.5562
2025-01-01T00:10:19.605029,71.6338
2025-01-01T00:10:20.409014,71.7008
2025-01-01T00:10:21.161363,71.7634
2025-01-01T00:10:21.914822,71.8262
2025-01-01T00:10:22.945391,71.9121
2025-01-01T00:10:23.939115,71.9949
2025-01-01T00:10:24.880071,72.0733
2025-01-01T00:10:25.399891,72.1167
2025-01-01T00:10:26.174880,72.1812
2025-01-01T00:10:27.041892,72.2535
2025-01-01T00:10:28.038100,72.3365
2025-01-01T00:10:29.122194,72.4268
2025-01-01T00:10:30.367255,72.5306
2025-01-01T00:10:30.867255,72.5723
2025-01-01T00:10:31.503204,72.6253
2025-01-01T00:10:32.390674,72.6992
2025-01-01T00:10:33.711707,72.8093
2025-01-01T00:10:34.684747,72.8904
2025-01-01T00:10:35.662322,72.9719
2025-01-01T00:10:36.786776,73.0656
2025-01-01T00:10:37.775879,73.1480
2025-01-01T00:10:38.416673,73.2014
2025-01-01T00:10:39.294938,73.2746
2025-01-01T00:10:40.629475,73.3858
2025-01-01T00:10:41.626898,73.4689
2025-01-01T00:10:42.881100,73.5734
2025-01-01T00:10:43.873360,73.6561
2025-01-01T00:10:44.423884,73.7020
2025-01-01T00:10:45.852080,73.8210
2025-01-01T00:10:46.514512,73.8762
2025-01-01T00:10:47.550957,73.9626
2025-01-01T00:10:48.666288,74.0555
2025-01-01T00:10:49.586061,74.1322
2025-01-01T00:10:50.167158,74.1806
2025-01-01T00:10:51.321339,74.2768
2025-01-01T00:10:52.908859,74.4091
2025-01-01T00:10:54.004499,74.5004
2025-01-01T00:10:54.717508,74.5598
2025-01-01T00:10:55.308438,74.6090
2025-01-01T00:10:56.196251,74.6830
2025-01-01T00:10:57.414820,74.7846
2025-01-01T00:10:57.914820,74.8262
2025-01-01T00:10:58.845019,74.9038
2025-01-01T00:10:59.823263,74.9853
2025-01-01T00:11:01.209181,75.1008
2025-01-01T00:11:02.114988,75.1762
